Id,SalePrice
2164,254606.22
2165,205651.86
2166,150612.89
2167,212751.6
2168,206820.75
2169,187623.1
2170,216991.42
2171,149487.14
2172,136157.4
2173,170498.05
2174,235287.0
2175,295955.03
2176,315153.16
2177,244061.12
2178,197948.9
2179,140393.42
2180,181034.45
2181,184277.02
2182,210074.11
2183,181884.5
2184,125052.5
2185,115481.1
2186,146532.73
2187,152838.6
2188,169543.66
2189,194000.28
2190,81955.5
2191,85622.47
2192,89879.875
2193,98543.11
2194,102623.18
2195,111651.01
2196,101885.945
2197,116872.8
2198,160323.75
2199,183773.84
2200,134687.31
2201,135067.16
2202,226486.98
2203,147762.6
2204,196630.55
2205,105538.86
2206,138614.4
2207,190683.55
2208,236132.44
2209,203201.47
2210,117328.99
2211,114836.43
2212,110158.54
2213,106293.914
2214,132181.11
2215,105242.36
2216,145554.58
2217,80382.96
2218,67995.12
2219,57491.44
2220,64567.957
2221,326260.53
2222,248600.6
2223,291130.0
2224,209785.4
2225,127243.56
2226,168764.64
2227,191310.5
2228,261708.38
2229,218473.17
2230,160587.4
2231,201906.84
2232,172104.4
2233,166503.02
2234,238638.55
2235,218447.77
2236,261962.08
2237,327633.1
2238,204949.17
2239,92113.8
2240,160116.86
2241,157864.94
2242,132625.6
2243,128259.77
2244,96790.57
2245,93241.76
2246,146266.2
2247,100899.64
2248,125612.84
2249,125630.45
2250,134060.27
2251,112543.016
2252,166528.73
2253,162491.06
2254,178713.34
2255,191785.1
2256,180115.03
2257,195445.8
2258,167738.84
2259,175246.34
2260,150499.89
2261,178616.23
2262,200467.64
2263,347067.2
2264,443949.56
2265,158394.58
2266,267025.4
2267,333272.16
2268,376836.4
2269,144662.67
2270,177630.62
2271,227263.75
2272,201315.8
2273,164103.98
2274,178299.33
2275,159370.08
2276,182989.83
2277,173759.55
2278,148083.67
2279,127316.875
2280,125346.1
2281,170733.0
2282,186268.83
2283,96493.06
2284,110436.234
2285,147046.5
2286,127914.08
2287,321957.7
2288,246326.98
2289,366623.6
2290,412407.84
2291,297440.8
2292,404869.9
2293,420486.53
2294,403414.2
2295,391365.0
2296,253715.45
2297,291756.22
2298,267636.28
2299,373628.3
2300,320957.97
2301,264194.25
2302,225741.73
2303,228859.95
2304,221364.7
2305,179595.83
2306,178253.77
2307,180709.12
2308,216448.88
2309,262060.02
2310,202504.45
2311,190353.05
2312,164570.56
2313,170481.78
2314,159490.03
2315,168142.92
2316,167325.98
2317,173516.45
2318,173166.98
2319,168632.08
2320,194145.2
2321,257970.81
2322,163133.11
2323,176949.42
2324,165748.1
2325,196009.7
2326,164731.2
2327,211775.47
2328,222527.17
2329,188549.55
2330,179993.62
2331,349826.3
2332,391267.97
2333,317908.28
2334,253623.77
2335,241544.83
2336,319143.72
2337,206742.27
2338,264682.72
2339,204569.75
2340,383037.3
2341,201614.17
2342,224719.95
2343,219943.03
2344,217361.95
2345,226314.69
2346,202254.31
2347,197755.12
2348,213315.17
2349,150880.73
2350,260637.1
2351,230976.75
2352,232147.62
2353,225414.95
2354,120497.695
2355,139115.53
2356,151311.44
2357,187092.05
2358,195163.42
2359,123821.63
2360,118518.49
2361,137580.3
2362,255675.88
2363,142021.52
2364,152243.45
2365,226950.12
2366,188131.94
2367,224975.55
2368,207997.47
2369,214825.08
2370,175404.84
2371,169709.95
2372,191710.3
2373,266958.97
2374,288437.72
2375,257713.36
2376,278225.56
2377,351605.34
2378,143938.27
2379,193873.05
2380,142796.88
2381,155590.97
2382,190265.56
2383,191474.95
2384,237985.14
2385,156963.16
2386,132995.56
2387,136463.16
2388,99908.51
2389,123756.23
2390,141973.17
2391,139071.1
2392,117779.67
2393,165483.38
2394,140901.78
2395,204194.73
2396,142296.73
2397,222533.97
2398,118671.86
2399,47207.36
2400,48605.45
2401,116899.99
2402,141969.8
2403,128210.86
2404,149115.8
2405,159216.19
2406,138570.12
2407,132098.58
2408,143643.03
2409,123148.37
2410,159777.77
2411,118332.14
2412,159322.97
2413,136824.39
2414,142280.6
2415,125739.414
2416,132238.11
2417,126257.914
2418,126072.375
2419,130004.305
2420,124557.836
2421,152327.98
2422,117300.8
2423,117855.63
2424,151096.86
2425,171848.39
2426,126223.48
2427,141311.28
2428,170217.62
2429,116131.27
2430,127301.336
2431,109558.52
2432,142019.48
2433,151505.06
2434,140537.28
2435,141981.84
2436,105910.31
2437,114404.65
2438,128437.51
2439,108488.945
2440,125264.37
2441,89975.16
2442,90112.125
2443,118210.1
2444,127640.63
2445,73529.73
2446,119149.055
2447,187709.7
2448,132687.2
2449,111752.95
2450,145724.45
2451,126414.305
2452,197441.75
2453,93858.25
2454,131168.48
2455,108872.55
2456,132204.81
2457,126745.55
2458,109208.74
2459,114410.33
2460,140076.86
2461,127295.39
2462,147227.66
2463,129638.2
2464,146847.36
2465,138470.9
2466,105673.82
2467,138473.69
2468,78432.484
2469,75785.31
2470,178136.34
2471,211794.66
2472,158016.17
2473,123903.73
2474,84070.2
2475,215825.56
2476,108389.05
2477,131620.72
2478,152228.08
2479,98896.35
2480,145218.08
2481,116054.66
2482,131280.86
2483,113338.234
2484,122100.664
2485,122722.31
2486,155407.53
2487,176696.47
2488,156990.25
2489,146914.88
2490,150623.95
2491,88256.16
2492,181494.45
2493,148827.11
2494,164090.06
2495,81423.24
2496,269367.53
2497,149710.27
2498,108022.3
2499,90157.77
2500,130428.27
2501,139659.34
2502,155094.38
2503,94271.805
2504,179761.17
2505,221605.94
2506,240853.38
2507,267076.88
2508,241915.75
2509,203068.19
2510,214241.17
2511,172499.61
2512,193232.7
2513,213909.81
2514,233600.52
2515,152556.67
2516,166206.97
2517,139816.33
2518,150321.6
2519,220253.06
2520,203064.52
2521,183570.31
2522,218088.06
2523,126133.83
2524,139204.05
2525,149960.34
2526,134985.25
2527,107528.625
2528,129285.09
2529,138888.7
2530,117060.76
2531,250983.27
2532,226045.7
2533,193191.06
2534,222897.6
2535,316257.8
2536,241566.72
2537,224291.73
2538,172180.1
2539,180560.12
2540,164858.19
2541,170378.08
2542,162160.25
2543,127795.32
2544,129351.57
2545,133317.61
2546,135008.42
2547,141732.9
2548,156227.2
2549,166006.27
2550,178597.33
2551,135260.11
2552,127069.79
2553,78681.21
2554,105718.77
2555,115582.14
2556,99185.0
2557,115461.17
2558,157606.95
2559,132016.97
2560,141722.1
2561,141594.03
2562,133641.58
2563,153944.97
2564,192878.47
2565,136140.78
2566,147909.92
2567,120755.84
2568,197758.53
2569,206393.58
2570,115433.76
2571,159198.58
2572,164676.69
2573,213091.72
2574,262822.88
2575,138820.64
2576,121788.52
2577,157389.61
2578,86754.21
2579,81077.34
2580,110933.734
2581,117412.836
2582,105386.38
2583,260164.27
2584,162624.86
2585,174006.14
2586,214253.02
2587,187159.16
2588,153933.95
2589,144975.5
2590,221792.2
2591,213584.89
2592,204036.67
2593,242099.94
2594,177705.69
2595,191141.27
2596,304788.47
2597,182649.14
2598,281009.78
2599,274156.4
2600,152116.47
2601,135592.95
2602,78716.19
2603,90896.62
2604,80519.38
2605,73860.62
2606,141540.16
2607,180391.11
2608,205152.73
2609,164949.08
2610,111002.09
2611,117772.82
2612,151711.53
2613,133885.48
2614,128400.89
2615,158205.27
2616,132880.06
2617,163307.92
2618,182018.28
2619,184594.84
2620,186265.45
2621,174602.08
2622,180139.25
2623,222859.33
2624,280242.22
2625,294961.22
2626,169360.23
2627,167953.17
2628,445152.34
2629,520174.97
2630,350578.75
2631,410802.75
2632,402860.16
2633,278552.38
2634,358730.66
2635,146112.14
2636,172819.05
2637,173379.66
2638,235577.53
2639,193256.48
2640,146382.72
2641,101384.15
2642,193320.62
2643,100477.04
2644,127523.336
2645,99718.6
2646,93645.19
2647,99135.07
2648,138269.67
2649,145479.78
2650,145664.28
2651,143644.8
2652,382336.22
2653,231053.2
2654,212332.81
2655,354147.16
2656,316267.75
2657,306965.2
2658,251572.53
2659,289755.6
2660,322928.16
2661,319473.2
2662,328192.88
2663,261280.44
2664,246495.7
2665,332493.1
2666,261068.72
2667,159559.27
2668,167875.67
2669,161102.05
2670,281192.06
2671,168491.58
2672,175438.64
2673,223244.56
2674,212401.27
2675,160063.28
2676,176079.45
2677,192213.19
2678,237477.06
2679,269902.12
2680,269015.56
2681,409462.34
2682,315701.22
2683,490836.06
2684,302964.47
2685,339593.3
2686,234913.9
2687,313145.56
2688,203276.88
2689,196944.52
2690,457041.97
2691,181251.27
2692,118273.25
2693,177882.2
2694,116407.05
2695,179970.62
2696,171505.06
2697,186037.16
2698,198806.31
2699,171905.6
2700,156942.36
2701,149780.95
2702,110399.484
2703,134849.89
2704,141710.89
2705,115560.54
2706,121048.37
2707,127213.59
2708,131466.9
2709,112288.83
2710,121806.65
2711,289258.9
2712,368712.34
2713,168043.38
2714,141532.06
2715,164712.97
2716,150355.14
2717,171651.02
2718,230963.1
2719,147671.73
2720,169259.8
2721,136456.78
2722,158163.31
2723,137131.25
2724,126442.27
2725,134309.3
2726,143512.94
2727,172818.72
2728,168145.81
2729,147215.02
2730,139651.75
2731,127076.21
2732,122058.29
2733,156397.14
2734,135485.4
2735,138484.25
2736,137776.19
2737,120856.77
2738,123949.82
2739,154392.66
2740,129317.41
2741,143928.94
2742,151790.98
2743,147691.31
2744,153076.52
2745,133746.77
2746,135040.75
2747,154536.0
2748,122120.23
2749,126478.94
2750,131595.23
2751,131829.75
2752,185704.25
2753,145777.27
2754,207365.06
2755,125992.93
2756,93617.77
2757,70021.195
2758,81705.84
2759,165245.56
2760,118760.4
2761,138320.58
2762,142452.47
2763,192308.53
2764,150581.6
2765,287662.78
2766,140218.8
2767,91777.52
2768,116716.41
2769,125656.45
2770,140807.88
2771,111145.84
2772,118398.29
2773,143437.4
2774,136904.8
2775,125524.34
2776,137808.12
2777,145605.81
2778,109452.836
2779,118369.5
2780,100813.945
2781,91554.69
2782,91701.41
2783,88788.09
2784,127731.11
2785,127808.484
2786,64746.965
2787,115618.63
2788,72518.74
2789,183100.33
2790,86110.77
2791,115412.84
2792,53772.35
2793,173716.64
2794,103591.15
2795,121119.734
2796,99367.35
2797,165071.83
2798,106200.39
2799,112420.195
2800,67729.25
2801,106969.05
2802,134849.64
2803,143159.98
2804,136917.06
2805,95861.555
2806,71250.57
2807,154580.06
2808,148181.72
2809,129363.78
2810,135767.62
2811,145560.27
2812,143226.62
2813,144731.27
2814,151415.38
2815,100678.95
2816,250582.9
2817,142829.97
2818,127063.61
2819,163897.53
2820,129126.51
2821,114420.8
2822,192566.58
2823,265401.6
2824,179487.27
2825,156331.53
2826,127118.15
2827,133890.33
2828,193518.19
2829,183263.67
2830,209117.25
2831,165648.38
2832,218630.55
2833,272976.9
2834,196011.56
2835,189735.02
2836,168487.4
2837,145916.64
2838,137876.61
2839,180356.53
2840,197025.67
2841,195482.14
2842,213225.88
2843,144931.95
2844,152025.25
2845,123609.49
2846,197750.42
2847,194552.78
2848,216558.92
2849,199065.86
2850,280424.03
2851,240465.72
2852,222092.33
2853,234990.98
2854,140188.31
2855,194290.05
2856,193788.19
2857,172359.66
2858,190923.38
2859,124390.336
2860,121925.08
2861,123869.23
2862,189729.4
2863,119198.266
2864,234479.69
2865,134985.38
2866,133012.81
2867,90603.4
2868,101978.0
2869,104927.77
2870,125873.19
2871,97141.516
2872,49273.098
2873,96804.6
2874,134179.61
2875,115565.38
2876,155882.08
2877,133235.62
2878,171514.55
2879,136046.3
2880,94849.5
2881,150912.39
2882,174337.84
2883,169592.17
2884,202732.66
2885,196598.11
2886,223184.33
2887,90287.35
2888,130466.47
2889,56889.574
2890,79502.85
2891,121501.63
2892,43197.46
2893,79779.09
2894,38716.273
2895,283039.34
2896,277166.22
2897,207960.97
2898,141221.83
2899,217083.11
2900,151707.48
2901,193906.52
2902,173632.5
2903,312670.78
2904,330728.12
2905,99316.0
2906,203490.42
2907,110490.59
2908,130704.33
2909,133957.27
2910,79932.164
2911,77128.76
2912,139638.83
2913,82229.67
2914,70167.73
2915,75122.78
2916,80315.76
2917,153394.22
2918,111061.18
2919,221483.17
